"wingspan","male"
102.9,0
96.2,0
108.18,0
116.72,0
96.65,0
110.86,0
87.01,0
110.75,0
104.96,0
104.73,0
97.08,0
112.66,0
117.94,0
108.42,0
114.65,0
101.44,0
112.66,0
118.6,0
100.42,0
111.38,0
105.44,0
95.03,0
115.39,0
103.46,0
97.15,0
108.18,0
96.11,0
112.17,0
107.01,0
121.72,0
107.19,0
105.84,0
108.01,0
121.87,0
119.55,0
108.08,0
100.17,0
98.25,0
113.97,0
103.86,0
110.89,0
105.16,0
106.56,0
115.46,0
104.52,0
102.65,0
109.24,0
118.69,0
114.4,0
95.21,0
97.3,0
105.4,0
107.97,0
102.69,0
103.3,0
90.54,0
93.25,0
99.74,0
114.12,0
108.35,0
78.9,1
68.48,1
86.58,1
72.85,1
86.08,1
79.36,1
82.72,1
92.75,1
88.42,1
73.7,1
86.21,1
72.74,1
76.36,1
73.55,1
66.8,1
79.95,1
65.51,1
64.64,1
78.32,1
73.46,1
79.87,1
80.52,1
72.3,1
67.43,1
62.17,1
86.74,1
71.26,1
87.3,1
68.08,1
69.65,1
69.17,1
74.94,1
65.42,1
72.51,1
72.28,1
76.06,1
77.14,1
67.48,1
76.66,1
79.7,1
